hasimage,hasvideo,spayed_neutered,house_trained,declawed,special_needs,shots_current,gender_Male,size_Large,size_Medium,size_Small,coat_Long,coat_Medium,coat_Short,coat_unknown,goodwith_children_True,goodwith_children_unknown,goodwith_dogs_True,goodwith_dogs_unknown,goodwith_cats_True,goodwith_cats_unknown
0.18556207993371288,5.2048928030180495,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,-4.487405466145173,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,-2.868874512292769,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,7.1941710822703975,0.22284592010782386,1.044606175800307,3.395147570729,-1.9056997792995278,-0.3882472744137842,3.3258590303803954,-0.3779311883036887,-1.7656120147988432,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
-5.389032071408248,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,3.3258590303803954,-0.3779311883036887,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,10.52992451752754,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,3.395147570729,-1.9056997792995278,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,3.395147570729,-1.9056997792995278,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,-1.7656120147988432,5.288548950326545,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,5.2048928030180495,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,5.2048928030180495,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,2.0351506951138787,-1.7111300656860993,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
-5.389032071408248,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,-2.868874512292769,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,5.2048928030180495,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,-2.868874512292769,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,3.395147570729,-1.9056997792995278,-0.3882472744137842,3.3258590303803954,-0.3779311883036887,-1.7656120147988432,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,-0.9821291446015382,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,3.395147570729,-1.9056997792995278,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,-1.7111300656860993,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,3.395147570729,-1.9056997792995278,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,-1.3688616102660747,-0.4913641050762799,-1.7111300656860993,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,3.395147570729,-1.9056997792995278,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
-5.389032071408248,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,-1.7656120147988432,5.288548950326545,-0.6034028653133863,0.7305340382842818,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
-5.389032071408248,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,3.3258590303803954,-0.3779311883036887,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,-2.868874512292769,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,2.645984324523236,-1.7656120147988432,-0.18908778369882617,-0.6034028653133863,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,-1.7656120147988432,5.288548950326545,-0.6034028653133863,-1.3688616102660747,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,-1.9056997792995278,2.5756780946109754,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,5.2048928030180495,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,2.0351506951138787,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,1.044606175800307,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,-1.7111300656860993,1.018196034092555,-0.9298683629491827
0.18556207993371288,-0.1921269155476461,-2.868874512292769,-1.2689433464153972,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,-0.6034028653133863,0.7305340382842818,-0.4913641050762799,0.5844091107118952,-0.9821291446015382,1.0754210379073301
0.18556207993371288,-0.1921269155476461,0.34856874907394014,0.7880572468620229,-0.09496744239101187,-0.13900142053397094,0.22284592010782386,-0.9572985716208956,-0.29453800730826024,0.524741625550047,-0.3882472744137842,-0.3006741990160734,-0.3779311883036887,0.5663758467988962,-0.18908778369882617,1.6572675694548373,-1.3688616102660747,-0.4913641050762799,-1.7111300656860993,-0.9821291446015382,-0.9298683629491827
