hasimage,hasvideo,spayed_neutered,house_trained,special_needs,shots_current,gender_Male,size_Large,size_Medium,size_Small,coat_Curly,coat_Long,coat_Medium,coat_Short,coat_Wire,coat_unknown,goodwith_children_True,goodwith_children_unknown,goodwith_dogs_True,goodwith_dogs_unknown,goodwith_cats_True,goodwith_cats_unknown
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,4.927288200834664,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,-0.9835590097033573,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,-1.230307060121527
0.12124209930180782,4.927288200834664,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,-0.9835590097033573,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,7.943438442243655,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,7.09073842618464,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,4.927288200834664,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,-0.9835590097033573,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,-1.230307060121527
0.12124209930180782,4.927288200834664,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,-1.2623665728154598,1.3551488070369795,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,0.8128052194557207
0.12124209930180782,4.927288200834664,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,5.746624807873265,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,2.397327772985542,1.1651761531975737,-0.9835590097033573,-1.2623665728154598,1.3551488070369795,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,-0.8582393290969066,1.0167158148463316,0.792162927579504,-0.7379263404928131,-0.6283256188868348,-1.230307060121527
0.12124209930180782,-0.20295139217361052,-1.7747425116503404,-0.8453359019930902,-0.17401518864254578,-3.4581040693583294,0.9466765622273964,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,0.9466765622273964,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,-1.053674179666534,7.09073842618464,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
0.12124209930180782,-0.20295139217361052,0.5634620196650926,1.182961705095277,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,1.3803265908362,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,-0.5439194567684295,0.9490599839093324,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,0.9466765622273964,1.6740479206635532,-0.7244662289626701,-0.7794092174001944,-0.12589006728898958,-0.25614026883001606,1.838507498777974,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,1.5915314765799895,-1.230307060121527
0.12124209930180782,-0.20295139217361052,0.5634620196650926,-0.8453359019930902,-0.17401518864254578,0.28917579689426615,-1.0563269863227005,-0.5973544649806821,-0.7244662289626701,1.2830230611534346,-0.12589006728898958,3.9041108396104485,-0.5439194567684295,-1.053674179666534,-0.14102903532687167,-0.41713111209429554,1.1651761531975737,-0.9835590097033573,0.792162927579504,-0.7379263404928131,-0.6283256188868348,0.8128052194557207
